user_id,group,registration_started,registration_completed,device,source,experiment_date
95501,treatment,1,0,web,referral,2026-07-17
95518,control,1,0,android,email,2026-07-17
95521,treatment,1,0,android,paid_search,2026-07-17
95614,control,1,0,ios,organic,2026-07-17
95775,treatment,1,1,ios,referral,2026-07-17
95780,control,1,0,web,email,2026-07-17
95796,control,1,0,android,organic,2026-07-17
95856,treatment,1,0,ios,email,2026-07-17
95910,control,1,0,web,social,2026-07-17
95915,treatment,1,0,web,referral,2026-07-17
95942,treatment,1,0,android,referral,2026-07-17
95954,control,1,0,ios,organic,2026-07-17
96044,treatment,1,0,ios,social,2026-07-17
96128,control,1,0,web,organic,2026-07-17
96138,control,1,0,android,referral,2026-07-17
96155,control,1,0,ios,social,2026-07-17
96161,treatment,1,0,ios,organic,2026-07-17
96183,control,1,0,android,paid_search,2026-07-17
96203,treatment,1,1,android,email,2026-07-17
96219,control,1,1,ios,referral,2026-07-17
96233,control,1,0,ios,organic,2026-07-17
96250,treatment,1,0,ios,paid_search,2026-07-17
96271,treatment,1,1,android,paid_search,2026-07-17
96272,treatment,1,0,web,social,2026-07-17
96312,treatment,1,0,ios,social,2026-07-17
96322,treatment,1,0,ios,social,2026-07-17
96409,treatment,1,0,ios,paid_search,2026-07-17
96484,control,1,0,android,social,2026-07-17
96504,treatment,1,0,android,paid_search,2026-07-17
96555,treatment,1,0,web,referral,2026-07-17
96603,treatment,1,0,android,referral,2026-07-17
96627,control,1,0,web,email,2026-07-17
96629,treatment,1,0,web,organic,2026-07-17
96652,treatment,1,0,web,organic,2026-07-17
96709,treatment,1,0,android,paid_search,2026-07-17
96725,treatment,1,0,ios,email,2026-07-17
96729,control,1,0,android,social,2026-07-17
96738,treatment,1,0,ios,referral,2026-07-17
96809,control,1,0,android,paid_search,2026-07-17
96828,treatment,1,0,web,referral,2026-07-17
96841,treatment,1,0,ios,paid_search,2026-07-17
96883,control,1,0,android,organic,2026-07-17
96941,treatment,1,0,ios,organic,2026-07-17
96959,treatment,1,0,web,referral,2026-07-17
96967,control,1,0,ios,paid_search,2026-07-17
96976,control,1,0,android,email,2026-07-17
96995,control,1,0,web,social,2026-07-17
97003,treatment,1,0,web,organic,2026-07-17
97024,treatment,1,0,android,organic,2026-07-17
97027,treatment,1,0,ios,organic,2026-07-17
97035,control,1,0,android,email,2026-07-17
97040,control,1,0,android,social,2026-07-17
97047,control,1,0,android,organic,2026-07-17
97068,control,1,0,android,organic,2026-07-17
97175,control,1,0,ios,organic,2026-07-17
97198,control,1,0,ios,paid_search,2026-07-17
97217,control,1,0,ios,social,2026-07-17
97221,treatment,1,0,ios,organic,2026-07-17
97255,treatment,1,0,android,social,2026-07-17
97260,treatment,1,0,web,organic,2026-07-17
97311,treatment,1,0,android,organic,2026-07-17
97346,treatment,1,0,android,organic,2026-07-17
97384,control,1,0,android,organic,2026-07-17
97386,treatment,1,1,android,referral,2026-07-17
97392,control,1,0,ios,social,2026-07-17
97464,control,1,1,android,referral,2026-07-17
97484,control,1,0,ios,social,2026-07-17
97559,control,1,0,ios,paid_search,2026-07-17
97566,treatment,1,0,web,organic,2026-07-17
97593,control,1,1,web,social,2026-07-17
97599,control,1,0,ios,organic,2026-07-17
97687,treatment,1,0,ios,organic,2026-07-17
97701,control,1,0,ios,paid_search,2026-07-17
97702,treatment,1,0,ios,organic,2026-07-17
97725,treatment,1,1,android,social,2026-07-17
97769,control,1,0,android,organic,2026-07-17
97776,control,1,0,ios,organic,2026-07-17
97859,control,1,0,android,referral,2026-07-17
97872,treatment,1,0,ios,social,2026-07-17
97879,control,1,0,ios,email,2026-07-17
97891,treatment,1,0,web,referral,2026-07-17
97896,treatment,1,0,android,paid_search,2026-07-17
97912,treatment,1,0,android,email,2026-07-17
97943,control,1,0,android,social,2026-07-17
97946,treatment,1,0,android,paid_search,2026-07-17
97947,control,1,0,android,paid_search,2026-07-17
97949,control,1,0,android,organic,2026-07-17
97951,control,1,0,ios,organic,2026-07-17
98013,control,1,0,ios,social,2026-07-17
98016,control,1,0,android,paid_search,2026-07-17
98060,control,1,0,web,email,2026-07-17
98065,treatment,1,0,android,paid_search,2026-07-17
98090,control,1,0,android,organic,2026-07-17
98148,treatment,1,1,android,paid_search,2026-07-17
98167,control,1,0,android,organic,2026-07-17
98298,control,1,0,ios,paid_search,2026-07-17
98300,control,1,0,android,email,2026-07-17
98343,treatment,1,0,android,referral,2026-07-17
98375,control,1,0,web,organic,2026-07-17
98476,treatment,1,0,android,social,2026-07-17
98503,treatment,1,0,web,email,2026-07-17
98557,control,1,1,web,paid_search,2026-07-17
98604,control,1,1,android,organic,2026-07-17
98642,treatment,1,0,ios,paid_search,2026-07-17
98693,control,1,0,ios,paid_search,2026-07-17
98701,control,1,0,android,referral,2026-07-17
98710,treatment,1,0,web,social,2026-07-17
98819,control,1,0,android,paid_search,2026-07-17
98822,treatment,1,0,android,social,2026-07-17
98840,control,1,0,web,email,2026-07-17
98863,control,1,0,android,referral,2026-07-17
98873,treatment,1,0,ios,paid_search,2026-07-17
98881,treatment,1,0,android,email,2026-07-17
98887,control,1,0,ios,organic,2026-07-17
98903,control,1,0,android,paid_search,2026-07-17
98912,control,1,0,android,organic,2026-07-17
98923,treatment,1,0,android,referral,2026-07-17
98934,treatment,1,1,android,social,2026-07-17
98997,control,1,0,ios,social,2026-07-17
99012,control,1,0,ios,social,2026-07-17
99044,treatment,1,1,android,referral,2026-07-17
99049,control,1,1,android,paid_search,2026-07-17
99072,treatment,1,1,web,organic,2026-07-17
99106,control,1,1,web,organic,2026-07-17
99118,treatment,1,0,android,paid_search,2026-07-17
99128,treatment,1,0,android,referral,2026-07-17
99193,control,1,0,ios,social,2026-07-17
99196,treatment,1,0,android,email,2026-07-17
99203,treatment,1,0,ios,paid_search,2026-07-17
99210,treatment,1,0,ios,organic,2026-07-17
99245,control,1,0,ios,organic,2026-07-17
99295,control,1,1,ios,organic,2026-07-17
99367,treatment,1,0,ios,social,2026-07-17
99406,treatment,1,0,android,social,2026-07-17
99471,treatment,1,0,ios,paid_search,2026-07-17
99527,treatment,1,0,web,organic,2026-07-17
99533,treatment,1,0,android,referral,2026-07-17
99566,treatment,1,0,android,organic,2026-07-17
99579,treatment,1,0,ios,organic,2026-07-17
99665,control,1,0,ios,referral,2026-07-17
99689,treatment,1,0,android,paid_search,2026-07-17
99699,treatment,1,0,ios,paid_search,2026-07-17
99733,control,1,0,android,paid_search,2026-07-17
99774,treatment,1,0,ios,paid_search,2026-07-17
99811,treatment,1,0,android,paid_search,2026-07-17
99859,control,1,0,ios,paid_search,2026-07-17
99864,treatment,1,0,android,email,2026-07-17
27,control,1,0,ios,email,2026-07-18
72,control,1,0,web,referral,2026-07-18
150,control,1,0,android,social,2026-07-18
151,treatment,1,0,ios,paid_search,2026-07-18
162,treatment,1,0,android,paid_search,2026-07-18
267,treatment,1,0,android,email,2026-07-18
299,treatment,1,0,android,paid_search,2026-07-18
310,control,1,0,android,paid_search,2026-07-18
338,treatment,1,0,ios,organic,2026-07-18
356,treatment,1,0,web,organic,2026-07-18
357,control,1,0,android,referral,2026-07-18
376,control,1,0,android,paid_search,2026-07-18
384,treatment,1,0,android,email,2026-07-18
400,treatment,1,0,ios,organic,2026-07-18
441,control,1,1,ios,email,2026-07-18
445,treatment,1,0,android,paid_search,2026-07-18
453,control,1,0,web,social,2026-07-18
491,control,1,0,android,referral,2026-07-18
509,treatment,1,0,ios,paid_search,2026-07-18
616,treatment,1,0,android,paid_search,2026-07-18
628,treatment,1,0,android,email,2026-07-18
661,control,1,0,ios,organic,2026-07-18
668,control,1,0,web,organic,2026-07-18
707,control,1,0,ios,referral,2026-07-18
749,treatment,1,0,web,referral,2026-07-18
768,treatment,1,0,android,organic,2026-07-18
771,control,1,0,ios,social,2026-07-18
838,control,1,0,android,organic,2026-07-18
841,control,1,0,ios,organic,2026-07-18
843,control,1,0,android,social,2026-07-18
890,control,1,1,web,social,2026-07-18
894,control,1,1,android,social,2026-07-18
919,treatment,1,1,ios,social,2026-07-18
931,control,1,0,android,email,2026-07-18
938,treatment,1,0,android,paid_search,2026-07-18
949,treatment,1,1,android,social,2026-07-18
974,control,1,0,ios,referral,2026-07-18
997,treatment,1,0,android,paid_search,2026-07-18
1007,treatment,1,0,android,referral,2026-07-18
1020,control,1,0,ios,paid_search,2026-07-18
1052,treatment,1,0,web,referral,2026-07-18
1056,control,1,0,ios,organic,2026-07-18
1058,control,1,0,web,organic,2026-07-18
1094,treatment,1,0,ios,email,2026-07-18
1118,treatment,1,0,ios,referral,2026-07-18
1151,treatment,1,0,android,social,2026-07-18
1182,control,1,0,android,social,2026-07-18
1183,treatment,1,0,android,paid_search,2026-07-18
1255,treatment,1,0,web,organic,2026-07-18
1256,control,1,0,ios,paid_search,2026-07-18
1313,treatment,1,0,web,social,2026-07-18
1329,treatment,1,0,android,email,2026-07-18
1333,control,1,0,ios,paid_search,2026-07-18
1379,control,1,0,ios,organic,2026-07-18
1401,control,1,0,ios,social,2026-07-18
1404,treatment,1,0,web,organic,2026-07-18
1424,control,1,1,android,social,2026-07-18
1436,control,1,0,ios,organic,2026-07-18
1474,control,1,0,web,social,2026-07-18
1508,treatment,1,0,web,referral,2026-07-18
1518,treatment,1,0,ios,paid_search,2026-07-18
1546,control,1,0,web,email,2026-07-18
1556,control,1,0,ios,paid_search,2026-07-18
1573,treatment,1,1,android,organic,2026-07-18
1686,treatment,1,0,android,social,2026-07-18
1688,control,1,0,web,email,2026-07-18
1704,treatment,1,0,ios,referral,2026-07-18
1727,treatment,1,0,ios,referral,2026-07-18
1729,treatment,1,0,android,referral,2026-07-18
1761,control,1,1,ios,organic,2026-07-18
1794,treatment,1,0,ios,social,2026-07-18
1848,control,1,0,ios,paid_search,2026-07-18
1867,control,1,0,web,organic,2026-07-18
1880,treatment,1,0,android,paid_search,2026-07-18
1881,treatment,1,0,android,referral,2026-07-18
1896,treatment,1,0,web,paid_search,2026-07-18
1932,treatment,1,0,android,referral,2026-07-18
1960,treatment,1,0,ios,email,2026-07-18
2032,treatment,1,0,android,paid_search,2026-07-18
2079,treatment,1,0,ios,email,2026-07-18
2144,control,1,0,ios,organic,2026-07-18
2220,control,1,0,android,organic,2026-07-18
2306,control,1,0,android,organic,2026-07-18
2322,treatment,1,0,ios,organic,2026-07-18
2334,treatment,1,0,ios,email,2026-07-18
2394,control,1,0,android,social,2026-07-18
2408,control,1,0,ios,organic,2026-07-18
2434,control,1,0,android,social,2026-07-18
2507,treatment,1,0,ios,email,2026-07-18
2516,treatment,1,0,web,organic,2026-07-18
2553,treatment,1,0,android,organic,2026-07-18
2571,control,1,0,web,paid_search,2026-07-18
2583,treatment,1,0,android,referral,2026-07-18
2606,treatment,1,1,android,organic,2026-07-18
2656,control,1,0,android,referral,2026-07-18
2678,control,1,0,web,paid_search,2026-07-18
2700,treatment,1,0,android,paid_search,2026-07-18
2755,treatment,1,0,android,referral,2026-07-18
2787,treatment,1,0,ios,referral,2026-07-18
2845,treatment,1,1,android,organic,2026-07-18
2871,treatment,1,0,ios,paid_search,2026-07-18
3047,control,1,0,ios,social,2026-07-18
3149,treatment,1,0,ios,paid_search,2026-07-18
3192,treatment,1,0,ios,organic,2026-07-18
3200,control,1,0,android,referral,2026-07-18
3267,control,1,0,web,organic,2026-07-18
3322,control,1,0,ios,social,2026-07-18
3342,treatment,1,0,android,organic,2026-07-18
3378,control,1,0,android,paid_search,2026-07-18
3399,control,1,0,android,organic,2026-07-18
3466,treatment,1,0,android,referral,2026-07-18
3470,control,1,0,ios,organic,2026-07-18
3474,treatment,1,0,ios,organic,2026-07-18
3478,treatment,1,0,ios,organic,2026-07-18
3481,control,1,0,android,social,2026-07-18
3517,control,1,0,ios,paid_search,2026-07-18
3529,treatment,1,1,android,referral,2026-07-18
3566,treatment,1,0,ios,paid_search,2026-07-18
3567,treatment,1,0,web,referral,2026-07-18
3649,treatment,1,0,web,referral,2026-07-18
3650,treatment,1,0,web,paid_search,2026-07-18
3660,treatment,1,0,ios,organic,2026-07-18
3690,control,1,0,web,email,2026-07-18
3694,control,1,0,ios,social,2026-07-18
3698,treatment,1,0,android,email,2026-07-18
3720,control,1,0,android,organic,2026-07-18
3749,control,1,0,android,social,2026-07-18
3792,control,1,0,web,paid_search,2026-07-18
3808,control,1,0,android,social,2026-07-18
3901,control,1,0,android,referral,2026-07-18
3907,treatment,1,0,android,organic,2026-07-18
3954,control,1,0,ios,paid_search,2026-07-18
3982,treatment,1,0,web,social,2026-07-18
3994,control,1,0,android,email,2026-07-18
4011,control,1,0,android,organic,2026-07-18
4072,treatment,1,0,ios,social,2026-07-18
4133,treatment,1,0,ios,organic,2026-07-18
4164,control,1,0,android,paid_search,2026-07-18
4165,treatment,1,0,android,organic,2026-07-18
4276,treatment,1,0,android,social,2026-07-18
4277,control,1,0,android,organic,2026-07-18
4332,control,1,0,web,organic,2026-07-18
4334,treatment,1,0,web,organic,2026-07-18
4340,control,1,0,ios,organic,2026-07-18
4414,treatment,1,1,android,referral,2026-07-18
4443,control,1,0,android,paid_search,2026-07-18
4501,treatment,1,0,ios,organic,2026-07-18
4536,treatment,1,0,ios,social,2026-07-18
4537,control,1,0,android,paid_search,2026-07-18
4667,control,1,1,android,organic,2026-07-18
4702,control,1,0,android,social,2026-07-18
4715,treatment,1,0,android,paid_search,2026-07-18
4732,control,1,0,android,paid_search,2026-07-18
4766,treatment,1,0,android,email,2026-07-18
4769,treatment,1,0,web,paid_search,2026-07-18
4849,treatment,1,0,android,social,2026-07-18
4851,treatment,1,0,android,organic,2026-07-18
4857,control,1,0,ios,referral,2026-07-18
4866,treatment,1,0,android,social,2026-07-18
4879,control,1,0,android,referral,2026-07-18
4881,control,1,0,web,referral,2026-07-18
4915,control,1,0,android,organic,2026-07-18
4938,treatment,1,0,web,referral,2026-07-18
5061,treatment,1,0,android,paid_search,2026-07-18
5080,control,1,0,web,email,2026-07-18
5144,treatment,1,0,android,social,2026-07-18
5156,control,1,0,ios,organic,2026-07-18
5195,control,1,0,ios,paid_search,2026-07-18
5211,treatment,1,0,ios,email,2026-07-18
5292,control,1,0,ios,organic,2026-07-18
5295,treatment,1,0,ios,social,2026-07-18
5303,treatment,1,1,web,organic,2026-07-18
5338,treatment,1,0,android,paid_search,2026-07-18
5373,control,1,0,ios,organic,2026-07-18
5384,control,1,0,ios,paid_search,2026-07-18
5389,treatment,1,1,ios,organic,2026-07-18
5463,control,1,0,android,email,2026-07-18
5490,treatment,1,0,android,referral,2026-07-18
5495,control,1,0,ios,organic,2026-07-18
5497,treatment,1,0,ios,referral,2026-07-18
5506,control,1,0,ios,organic,2026-07-18
5551,control,1,0,android,paid_search,2026-07-18
5560,treatment,1,0,android,referral,2026-07-18
5586,control,1,0,ios,organic,2026-07-18
5611,control,1,0,android,paid_search,2026-07-18
5623,treatment,1,0,ios,organic,2026-07-18
5633,control,1,0,android,paid_search,2026-07-18
5655,control,1,0,android,referral,2026-07-18
5677,treatment,1,0,android,email,2026-07-18
5689,control,1,0,android,paid_search,2026-07-18
5694,treatment,1,0,ios,paid_search,2026-07-18
5706,control,1,0,android,referral,2026-07-18
5712,treatment,1,0,android,organic,2026-07-18
5730,treatment,1,0,android,referral,2026-07-18
5743,treatment,1,0,android,referral,2026-07-18
5747,treatment,1,0,android,organic,2026-07-18
5763,treatment,1,0,android,organic,2026-07-18
5769,control,1,0,web,social,2026-07-18
5788,treatment,1,0,android,social,2026-07-18
5799,treatment,1,0,android,social,2026-07-18
5806,control,1,0,android,paid_search,2026-07-18
5825,control,1,0,android,organic,2026-07-18
5829,control,1,0,ios,organic,2026-07-18
5830,treatment,1,0,android,email,2026-07-18
5933,control,1,0,android,organic,2026-07-18
5954,treatment,1,0,ios,paid_search,2026-07-18
5967,treatment,1,0,android,email,2026-07-18
6016,treatment,1,0,ios,social,2026-07-18
6053,treatment,1,0,android,organic,2026-07-18
6104,treatment,1,0,ios,organic,2026-07-18
6145,treatment,1,0,android,organic,2026-07-18
6167,control,1,0,android,paid_search,2026-07-18
6180,control,1,0,ios,paid_search,2026-07-18
6203,treatment,1,0,android,organic,2026-07-18
6206,treatment,1,1,web,social,2026-07-18
6237,treatment,1,1,ios,social,2026-07-18
6249,treatment,1,0,ios,organic,2026-07-18
6250,control,1,0,android,organic,2026-07-18
6277,control,1,0,web,paid_search,2026-07-18
6306,control,1,0,android,paid_search,2026-07-18
6308,control,1,0,ios,paid_search,2026-07-18
6312,treatment,1,0,android,social,2026-07-18
6344,treatment,1,0,ios,referral,2026-07-18
6366,treatment,1,0,android,email,2026-07-18
6433,treatment,1,0,web,email,2026-07-18
6460,control,1,0,android,referral,2026-07-18
6547,treatment,1,0,ios,organic,2026-07-18
6605,treatment,1,0,web,social,2026-07-18
6618,control,1,0,android,paid_search,2026-07-18
6625,treatment,1,0,android,social,2026-07-18
6637,treatment,1,0,android,social,2026-07-18
6656,control,1,0,android,organic,2026-07-18
6657,control,1,0,ios,paid_search,2026-07-18
6746,treatment,1,0,android,paid_search,2026-07-18
6830,control,1,0,android,referral,2026-07-18
6848,control,1,0,android,organic,2026-07-18
6855,control,1,0,android,paid_search,2026-07-18
6929,treatment,1,0,ios,organic,2026-07-18
6930,treatment,1,0,android,organic,2026-07-18
6945,treatment,1,0,ios,referral,2026-07-18
6983,treatment,1,1,android,email,2026-07-18
7003,treatment,1,0,android,referral,2026-07-18
7025,treatment,1,0,android,paid_search,2026-07-18
7072,control,1,0,ios,referral,2026-07-18
7083,control,1,1,web,organic,2026-07-18
7098,control,1,0,ios,organic,2026-07-18
7134,control,1,0,android,paid_search,2026-07-18
7139,treatment,1,0,ios,paid_search,2026-07-18
7155,control,1,0,android,paid_search,2026-07-18
7159,control,1,0,ios,organic,2026-07-18
7177,treatment,1,0,android,organic,2026-07-18
7198,treatment,1,0,android,social,2026-07-18
7252,treatment,1,0,android,social,2026-07-18
7253,control,1,0,web,organic,2026-07-18
7266,control,1,0,android,social,2026-07-18
7439,control,1,0,ios,email,2026-07-18
7493,control,1,0,android,email,2026-07-18
7553,treatment,1,0,web,paid_search,2026-07-18
7615,control,1,0,android,paid_search,2026-07-18
7633,control,1,0,android,email,2026-07-18
7634,treatment,1,0,ios,social,2026-07-18
7672,treatment,1,0,android,organic,2026-07-18
7695,treatment,1,0,ios,organic,2026-07-18
7714,control,1,0,android,email,2026-07-18
7715,control,1,0,android,referral,2026-07-18
7760,control,1,0,web,social,2026-07-18
7768,control,1,0,ios,social,2026-07-18
7804,control,1,0,android,social,2026-07-18
7810,control,1,0,android,social,2026-07-18
7828,control,1,0,android,paid_search,2026-07-18
7908,treatment,1,0,web,organic,2026-07-18
7915,control,1,0,android,organic,2026-07-18
7926,control,1,0,android,organic,2026-07-18
7957,treatment,1,1,ios,social,2026-07-18
7990,treatment,1,0,android,referral,2026-07-18
8003,control,1,0,web,email,2026-07-18
8043,control,1,0,android,email,2026-07-18
8050,control,1,0,android,social,2026-07-18
8084,control,1,0,web,organic,2026-07-18
8086,treatment,1,0,ios,social,2026-07-18
8252,treatment,1,0,web,paid_search,2026-07-18
8284,control,1,0,ios,email,2026-07-18
8321,control,1,0,android,referral,2026-07-18
8337,treatment,1,0,android,organic,2026-07-18
8342,treatment,1,0,ios,referral,2026-07-18
8357,control,1,0,web,social,2026-07-18
8420,control,1,0,web,paid_search,2026-07-18
8471,control,1,0,web,paid_search,2026-07-18
8526,control,1,0,ios,paid_search,2026-07-18
8533,treatment,1,1,web,paid_search,2026-07-18
8578,control,1,0,ios,paid_search,2026-07-18
8601,control,1,0,android,social,2026-07-18
8609,treatment,1,1,ios,organic,2026-07-18
8664,control,1,0,web,paid_search,2026-07-18
8771,control,1,0,ios,referral,2026-07-18
8914,control,1,0,ios,referral,2026-07-18
8974,control,1,0,android,referral,2026-07-18
9103,control,1,0,android,organic,2026-07-18
9137,treatment,1,0,android,social,2026-07-18
9158,treatment,1,0,android,paid_search,2026-07-18
9164,control,1,0,ios,organic,2026-07-18
9229,control,1,0,android,organic,2026-07-18
9231,control,1,0,web,social,2026-07-18
9289,control,1,0,ios,paid_search,2026-07-18
9351,control,1,0,android,social,2026-07-18
9359,treatment,1,0,ios,organic,2026-07-18
9361,treatment,1,0,android,organic,2026-07-18
9362,treatment,1,0,android,organic,2026-07-18
9426,treatment,1,0,ios,paid_search,2026-07-18
9435,control,1,1,ios,email,2026-07-18
9492,control,1,0,android,paid_search,2026-07-18
9506,control,1,0,web,referral,2026-07-18
9517,control,1,0,android,social,2026-07-18
9529,treatment,1,0,android,paid_search,2026-07-18
9531,control,1,0,android,paid_search,2026-07-18
9542,control,1,0,ios,referral,2026-07-18
9543,control,1,0,web,organic,2026-07-18
9549,control,1,0,web,paid_search,2026-07-18
9556,treatment,1,0,ios,social,2026-07-18
9561,treatment,1,0,android,social,2026-07-18
9607,treatment,1,0,ios,paid_search,2026-07-18
9698,treatment,1,0,android,paid_search,2026-07-18
9721,treatment,1,0,android,paid_search,2026-07-18
9724,treatment,1,0,android,organic,2026-07-18
9757,control,1,0,web,referral,2026-07-18
9808,treatment,1,1,android,organic,2026-07-18
9860,control,1,0,android,paid_search,2026-07-18
9876,control,1,0,ios,referral,2026-07-18
9897,treatment,1,0,web,social,2026-07-18
9920,control,1,0,android,paid_search,2026-07-18
9948,control,1,0,ios,social,2026-07-18
9980,treatment,1,0,android,paid_search,2026-07-18
10023,treatment,1,0,android,organic,2026-07-18
10027,treatment,1,0,android,paid_search,2026-07-18
10089,treatment,1,0,ios,referral,2026-07-18
10093,control,1,0,web,social,2026-07-18
10100,control,1,0,android,paid_search,2026-07-18
10114,control,1,0,android,paid_search,2026-07-18
10154,control,1,0,android,social,2026-07-18
10197,treatment,1,0,android,referral,2026-07-18
10204,control,1,0,ios,email,2026-07-18
10205,control,1,0,ios,organic,2026-07-18
10214,treatment,1,0,android,organic,2026-07-18
10256,control,1,0,android,paid_search,2026-07-18
10260,control,1,0,android,email,2026-07-18
10298,control,1,0,web,organic,2026-07-18
10311,treatment,1,1,web,paid_search,2026-07-18
10321,treatment,1,0,android,referral,2026-07-18
10351,treatment,1,0,android,organic,2026-07-18
10412,treatment,1,0,android,paid_search,2026-07-18
10496,control,1,0,ios,email,2026-07-18
10513,control,1,0,ios,organic,2026-07-18
10524,control,1,1,ios,organic,2026-07-18
10588,treatment,1,0,ios,social,2026-07-18
10621,control,1,0,ios,referral,2026-07-18
10636,treatment,1,0,android,social,2026-07-18
10638,treatment,1,0,android,organic,2026-07-18
10659,control,1,0,web,social,2026-07-18
10669,treatment,1,0,web,email,2026-07-18
10729,control,1,0,android,organic,2026-07-18
10744,treatment,1,1,android,organic,2026-07-18
10790,control,1,0,ios,organic,2026-07-18
10842,control,1,0,web,organic,2026-07-18
10856,treatment,1,0,android,email,2026-07-18
10861,treatment,1,0,ios,paid_search,2026-07-18
10899,control,1,0,android,referral,2026-07-18
10946,treatment,1,0,web,social,2026-07-18
11013,treatment,1,0,android,social,2026-07-18
11029,treatment,1,0,web,organic,2026-07-18
11041,treatment,1,0,android,organic,2026-07-18
11047,control,1,0,ios,organic,2026-07-18
11121,treatment,1,0,android,email,2026-07-18
11124,treatment,1,0,android,social,2026-07-18
11133,control,1,0,android,organic,2026-07-18
11280,treatment,1,0,android,organic,2026-07-18
11322,treatment,1,0,ios,referral,2026-07-18
11384,treatment,1,0,ios,organic,2026-07-18
11444,control,1,0,ios,organic,2026-07-18
11485,control,1,0,android,referral,2026-07-18
11564,control,1,0,ios,organic,2026-07-18
11580,treatment,1,0,ios,paid_search,2026-07-18
11590,treatment,1,0,web,referral,2026-07-18
11600,treatment,1,0,android,paid_search,2026-07-18
11615,control,1,0,web,referral,2026-07-18
11669,treatment,1,0,ios,referral,2026-07-18
11723,control,1,0,ios,social,2026-07-18
11730,control,1,0,android,social,2026-07-18
11742,control,1,0,android,organic,2026-07-18
11830,control,1,1,android,organic,2026-07-18
11833,treatment,1,0,android,referral,2026-07-18
11852,treatment,1,0,ios,paid_search,2026-07-18
11923,control,1,0,android,referral,2026-07-18
11929,control,1,0,android,organic,2026-07-18
11963,control,1,0,android,organic,2026-07-18
12028,treatment,1,1,ios,paid_search,2026-07-18
12068,treatment,1,0,android,paid_search,2026-07-18
12100,treatment,1,0,android,social,2026-07-18
12107,treatment,1,0,android,social,2026-07-18
12121,control,1,0,ios,social,2026-07-18
12126,treatment,1,0,android,social,2026-07-18
12139,control,1,0,android,paid_search,2026-07-18
12147,control,1,0,android,email,2026-07-18
12161,control,1,0,android,social,2026-07-18
12239,control,1,1,android,social,2026-07-18
12253,treatment,1,1,ios,referral,2026-07-18
12280,control,1,1,ios,paid_search,2026-07-18
12294,control,1,0,ios,paid_search,2026-07-18
12305,treatment,1,0,web,organic,2026-07-18
12394,treatment,1,0,android,email,2026-07-18
12450,control,1,0,android,paid_search,2026-07-18
12459,control,1,0,android,organic,2026-07-18
12549,treatment,1,0,android,organic,2026-07-18
12568,control,1,0,ios,paid_search,2026-07-18
12581,treatment,1,0,ios,referral,2026-07-18
12601,control,1,0,android,organic,2026-07-18
12602,control,1,0,android,organic,2026-07-18
12611,control,1,0,android,referral,2026-07-18
12750,control,1,0,android,paid_search,2026-07-18
12812,treatment,1,0,ios,organic,2026-07-18
12865,treatment,1,0,android,email,2026-07-18
12901,treatment,1,0,android,paid_search,2026-07-18
12917,control,1,0,ios,social,2026-07-18
12927,control,1,0,ios,social,2026-07-18
12950,control,1,0,android,paid_search,2026-07-18
12956,treatment,1,0,android,organic,2026-07-18
12966,control,1,0,android,paid_search,2026-07-18
12968,treatment,1,0,web,paid_search,2026-07-18
12982,treatment,1,0,android,organic,2026-07-18
12999,control,1,1,android,organic,2026-07-18
13006,treatment,1,0,android,paid_search,2026-07-18
13040,treatment,1,0,android,referral,2026-07-18
13082,control,1,0,android,paid_search,2026-07-18
13131,treatment,1,0,android,paid_search,2026-07-18
13183,control,1,0,android,paid_search,2026-07-18
13244,treatment,1,0,web,email,2026-07-18
13264,treatment,1,1,android,email,2026-07-18
13310,treatment,1,0,ios,organic,2026-07-18
13328,control,1,0,ios,organic,2026-07-18
13387,treatment,1,0,web,social,2026-07-18
13420,treatment,1,0,android,organic,2026-07-18
13450,control,1,0,ios,email,2026-07-18
13522,control,1,0,android,organic,2026-07-18
13530,control,1,0,ios,referral,2026-07-18
13557,control,1,0,android,organic,2026-07-18
13597,treatment,1,0,android,organic,2026-07-18
13653,control,1,0,web,organic,2026-07-18
13666,treatment,1,1,android,email,2026-07-18
13853,treatment,1,1,web,referral,2026-07-18
13868,control,1,0,android,paid_search,2026-07-18
13907,treatment,1,1,android,paid_search,2026-07-18
13925,treatment,1,0,ios,paid_search,2026-07-18
13929,treatment,1,0,android,organic,2026-07-18
14008,treatment,1,0,ios,organic,2026-07-18
14009,treatment,1,0,web,organic,2026-07-18
14030,control,1,0,android,paid_search,2026-07-18
14037,control,1,0,android,email,2026-07-18
14057,control,1,0,ios,paid_search,2026-07-18
14063,treatment,1,0,android,email,2026-07-18
14088,control,1,0,android,organic,2026-07-18
14115,control,1,0,ios,social,2026-07-18
14187,control,1,0,android,social,2026-07-18
14200,treatment,1,0,android,paid_search,2026-07-18
14299,treatment,1,0,android,referral,2026-07-18
14310,control,1,0,android,organic,2026-07-18
14343,control,1,0,ios,organic,2026-07-18
14387,treatment,1,0,ios,email,2026-07-18
14478,treatment,1,0,android,referral,2026-07-18
14491,treatment,1,0,web,paid_search,2026-07-18
14541,control,1,0,ios,paid_search,2026-07-18
14542,treatment,1,0,web,organic,2026-07-18
14561,treatment,1,0,android,organic,2026-07-18
14591,treatment,1,0,android,paid_search,2026-07-18
14604,control,1,1,ios,email,2026-07-18
14614,treatment,1,0,android,paid_search,2026-07-18
